,ID,INCIDENT_NUM,INCIDENT_TYPE,OCCURED_DATE_TIME,SECTOR,OFFICER_ID,SUBJECT_ID,SUBJECT_GENDER,SUBJECT_RACE,PRECINCT,BEAT,INCIDENT_TYPE_LEVEL,SUBJECT_GENDER_NUM,SUBJECT_RACE_NUM,PRECINCT_NUM,BEAT_NUM,SECTOR_NUM,DATE,TIME,YEAR,MONTH,DAY,MONTH_YEAR,WEEK_NUM,WEEK_YEAR
7422,14893-1134-12034,14893,Level 1 - Use of Force,2017-03-16T05:25:00,X,1134,12034,Male,Nat Hawaiian/Oth Pac Islander,X,XX,1,2,5,6,53,20,2017-03-16,05:25:00,2017,03,16,03/2017,11,11/2017
7423,14924-1268-12034,14924,Level 1 - Use of Force,2017-03-16T05:15:00,X,1268,12034,Male,Nat Hawaiian/Oth Pac Islander,X,XX,1,2,5,6,53,20,2017-03-16,05:15:00,2017,03,16,03/2017,11,11/2017
7424,14985-946-12108,14985,Level 1 - Use of Force,2017-03-23T18:56:00,C,946,12108,Male,White,E,C3,1,2,6,1,7,4,2017-03-23,18:56:00,2017,03,23,03/2017,12,12/2017
7425,15795-1773-9327,15795,Level 1 - Use of Force,2017-05-26T17:55:00,S,1773,9327,Male,White,S,S1,1,2,6,3,44,17,2017-05-26,17:55:00,2017,05,26,05/2017,21,21/2017
7426,15796-2300-12556,15796,Level 1 - Use of Force,2017-05-26T18:01:00,S,2300,12556,Male,White,S,S1,1,2,6,3,44,17,2017-05-26,18:01:00,2017,05,26,05/2017,21,21/2017
7427,14936-2162-12086,14936,Level 1 - Use of Force,2017-03-24T02:53:00,B,2162,12086,Male,White,N,B3,1,2,6,2,4,3,2017-03-24,02:53:00,2017,03,24,03/2017,12,12/2017
7428,14863-1877-12025,14863,Level 2 - Use of Force,2017-03-15T18:30:00,C,1877,12025,Male,White,E,C3,2,2,6,1,7,4,2017-03-15,18:30:00,2017,03,15,03/2017,11,11/2017
7429,14874-1122-12029,14874,Level 1 - Use of Force,2017-03-15T18:30:00,C,1122,12029,Female,White,E,C3,1,1,6,1,7,4,2017-03-15,18:30:00,2017,03,15,03/2017,11,11/2017
7430,14874-1122-12030,14874,Level 1 - Use of Force,2017-03-15T18:30:00,C,1122,12030,Male,White,E,C3,1,2,6,1,7,4,2017-03-15,18:30:00,2017,03,15,03/2017,11,11/2017
7431,14864-1707-12025,14864,Level 2 - Use of Force,2017-03-15T18:28:00,C,1707,12025,Male,White,E,C3,2,2,6,1,7,4,2017-03-15,18:28:00,2017,03,15,03/2017,11,11/2017
7432,14865-1204-12025,14865,Level 2 - Use of Force,2017-03-15T18:28:00,C,1204,12025,Male,White,E,C3,2,2,6,1,7,4,2017-03-15,18:28:00,2017,03,15,03/2017,11,11/2017
7433,14865-1578-12025,14865,Level 2 - Use of Force,2017-03-15T18:28:00,C,1578,12025,Male,White,E,C3,2,2,6,1,7,4,2017-03-15,18:28:00,2017,03,15,03/2017,11,11/2017
7434,14867-1204-12025,14867,Level 2 - Use of Force,2017-03-15T18:28:00,C,1204,12025,Male,White,E,C3,2,2,6,1,7,4,2017-03-15,18:28:00,2017,03,15,03/2017,11,11/2017
7435,15071-1670-2443,15071,Level 1 - Use of Force,2017-03-31T20:18:00,L,1670,2443,Female,White,N,L3,1,1,6,2,28,11,2017-03-31,20:18:00,2017,03,31,03/2017,13,13/2017
7436,14818-2239-12011,14818,Level 1 - Use of Force,2017-03-13T12:20:00,W,2239,12011,Male,White,SW,W1,1,2,6,4,50,19,2017-03-13,12:20:00,2017,03,13,03/2017,11,11/2017
7437,14981-1213-12107,14981,Level 1 - Use of Force,2017-03-27T15:46:00,R,1213,12107,Male,Black or African American,S,R2,1,2,3,3,42,16,2017-03-27,15:46:00,2017,03,27,03/2017,13,13/2017
7438,14901-2162-12053,14901,Level 2 - Use of Force,2017-03-18T02:33:00,B,2162,12053,Female,White,N,B3,2,1,6,2,4,3,2017-03-18,02:33:00,2017,03,18,03/2017,11,11/2017
7439,14917-1805-12053,14917,Level 1 - Use of Force,2017-03-18T02:33:00,B,1805,12053,Female,White,N,B3,1,1,6,2,4,3,2017-03-18,02:33:00,2017,03,18,03/2017,11,11/2017
7440,14894-2104-12045,14894,Level 1 - Use of Force,2017-03-18T19:04:00,D,2104,12045,Male,White,W,D3,1,2,6,5,10,5,2017-03-18,19:04:00,2017,03,18,03/2017,11,11/2017
7441,14886-2182-12039,14886,Level 1 - Use of Force,2017-03-18T19:04:00,D,2182,12039,Male,White,W,D3,1,2,6,5,10,5,2017-03-18,19:04:00,2017,03,18,03/2017,11,11/2017
7442,14889-2142-12039,14889,Level 1 - Use of Force,2017-03-18T19:04:00,D,2142,12039,Male,White,W,D3,1,2,6,5,10,5,2017-03-18,19:04:00,2017,03,18,03/2017,11,11/2017
7443,14885-2191-12039,14885,Level 1 - Use of Force,2017-03-18T18:13:00,D,2191,12039,Male,White,W,D3,1,2,6,5,10,5,2017-03-18,18:13:00,2017,03,18,03/2017,11,11/2017
7444,15073-1803-12142,15073,Level 1 - Use of Force,2017-04-01T23:30:00,S,1803,12142,Male,Black or African American,S,S1,1,2,3,3,44,17,2017-04-01,23:30:00,2017,04,01,04/2017,13,13/2017
7445,15101-1524-12155,15101,Level 1 - Use of Force,2017-04-03T15:35:00,R,1524,12155,Male,White,S,R2,1,2,6,3,42,16,2017-04-03,15:35:00,2017,04,03,04/2017,14,14/2017
7446,15096-968-12151,15096,Level 1 - Use of Force,2017-04-03T08:30:00,X,968,12151,Male,Black or African American,X,XX,1,2,3,6,53,20,2017-04-03,08:30:00,2017,04,03,04/2017,14,14/2017
7447,15020-1555-12120,15020,Level 1 - Use of Force,2017-03-28T12:43:00,L,1555,12120,Male,White,N,L1,1,2,6,2,26,11,2017-03-28,12:43:00,2017,03,28,03/2017,13,13/2017
7448,16431-1792-4400,16431,Level 1 - Use of Force,2017-07-13T19:25:00,R,1792,4400,Male,Black or African American,S,R3,1,2,3,3,43,16,2017-07-13,19:25:00,2017,07,13,07/2017,28,28/2017
7449,15992-1582-12674,15992,Level 1 - Use of Force,2017-06-11T15:44:00,B,1582,12674,Male,White,N,B1,1,2,6,2,2,3,2017-06-11,15:44:00,2017,06,11,06/2017,23,23/2017
7450,16433-2232-13070,16433,Level 1 - Use of Force,2017-07-13T23:06:00,U,2232,13070,Male,White,N,U2,1,2,6,2,48,18,2017-07-13,23:06:00,2017,07,13,07/2017,28,28/2017
7451,16405-2236-11205,16405,Level 1 - Use of Force,2017-07-11T20:52:00,U,2236,11205,Male,White,N,U2,1,2,6,2,48,18,2017-07-11,20:52:00,2017,07,11,07/2017,28,28/2017
7452,16448-1549-13110,16448,Level 1 - Use of Force,2017-07-17T02:30:00,J,1549,13110,Male,Asian,N,J3,1,2,2,2,22,9,2017-07-17,02:30:00,2017,07,17,07/2017,29,29/2017
7453,16258-2225-12901,16258,Level 2 - Use of Force,2017-06-28T23:30:00,Q,2225,12901,Female,White,W,Q1,2,1,6,5,38,15,2017-06-28,23:30:00,2017,06,28,06/2017,26,26/2017
7454,16259-1794-12901,16259,Level 2 - Use of Force,2017-06-28T23:30:00,Q,1794,12901,Female,White,W,Q1,2,1,6,5,38,15,2017-06-28,23:30:00,2017,06,28,06/2017,26,26/2017
7455,16270-2238-12901,16270,Level 2 - Use of Force,2017-06-28T23:30:00,Q,2238,12901,Female,White,W,Q1,2,1,6,5,38,15,2017-06-28,23:30:00,2017,06,28,06/2017,26,26/2017
7456,16306-773-12930,16306,Level 1 - Use of Force,2017-07-03T01:54:00,O,773,12930,Male,Nat Hawaiian/Oth Pac Islander,S,O1,1,2,5,3,35,14,2017-07-03,01:54:00,2017,07,03,07/2017,27,27/2017
7457,16416-2147-13060,16416,Level 1 - Use of Force,2017-07-12T17:23:00,F,2147,13060,Male,White,SW,F1,1,2,6,4,14,7,2017-07-12,17:23:00,2017,07,12,07/2017,28,28/2017
7458,16444-1750-13075,16444,Level 1 - Use of Force,2017-07-16T03:00:00,M,1750,13075,Male,White,W,M2,1,2,6,5,30,12,2017-07-16,03:00:00,2017,07,16,07/2017,28,28/2017
7459,16545-1665-13154,16545,Level 1 - Use of Force,2017-07-22T16:17:00,L,1665,13154,Male,White,N,L2,1,2,6,2,27,11,2017-07-22,16:17:00,2017,07,22,07/2017,29,29/2017
7460,16407-2184-13055,16407,Level 1 - Use of Force,2017-07-12T00:30:00,U,2184,13055,Male,Black or African American,N,U1,1,2,3,2,47,18,2017-07-12,00:30:00,2017,07,12,07/2017,28,28/2017
7461,15977-1775-12658,15977,Level 2 - Use of Force,2017-06-10T12:37:00,K,1775,12658,Male,White,W,K2,2,2,6,5,24,10,2017-06-10,12:37:00,2017,06,10,06/2017,23,23/2017
7462,15978-709-12659,15978,Level 2 - Use of Force,2017-06-10T12:40:00,K,709,12659,Male,White,W,K2,2,2,6,5,24,10,2017-06-10,12:40:00,2017,06,10,06/2017,23,23/2017
7463,15982-619-12660,15982,Level 2 - Use of Force,2017-06-10T12:37:00,K,619,12660,Male,White,W,K2,2,2,6,5,24,10,2017-06-10,12:37:00,2017,06,10,06/2017,23,23/2017
7464,15984-1604-12662,15984,Level 2 - Use of Force,2017-06-10T12:40:00,K,1604,12662,Male,White,W,K2,2,2,6,5,24,10,2017-06-10,12:40:00,2017,06,10,06/2017,23,23/2017
7465,15984-1604-12663,15984,Level 2 - Use of Force,2017-06-10T12:40:00,K,1604,12663,Male,White,W,K2,2,2,6,5,24,10,2017-06-10,12:40:00,2017,06,10,06/2017,23,23/2017
7466,15976-1682-12657,15976,Level 1 - Use of Force,2017-06-10T12:40:00,K,1682,12657,Male,White,W,K2,1,2,6,5,24,10,2017-06-10,12:40:00,2017,06,10,06/2017,23,23/2017
7467,15981-1546-11738,15981,Level 2 - Use of Force,2017-06-10T13:00:00,K,1546,11738,Female,White,W,K2,2,1,6,5,24,10,2017-06-10,13:00:00,2017,06,10,06/2017,23,23/2017
7468,16391-1658-13002,16391,Level 2 - Use of Force,2017-07-10T15:34:00,U,1658,13002,Male,White,N,U2,2,2,6,2,48,18,2017-07-10,15:34:00,2017,07,10,07/2017,28,28/2017
7469,16538-1889-13143,16538,Level 1 - Use of Force,2017-07-21T22:19:00,U,1889,13143,Male,White,N,U3,1,2,6,2,49,18,2017-07-21,22:19:00,2017,07,21,07/2017,29,29/2017
7470,16562-2239-13171,16562,Level 1 - Use of Force,2017-07-24T21:41:00,N,2239,13171,Male,Hispanic or Latino,N,N1,1,2,4,2,32,13,2017-07-24,21:41:00,2017,07,24,07/2017,30,30/2017
7471,16260-2169-12903,16260,Level 2 - Use of Force,2017-06-28T20:56:00,E,2169,12903,Male,White,E,E3,2,2,6,1,13,6,2017-06-28,20:56:00,2017,06,28,06/2017,26,26/2017
7472,14445-1142-11789,14445,Level 1 - Use of Force,2017-02-10T19:51:00,C,1142,11789,Male,White,E,C2,1,2,6,1,6,4,2017-02-10,19:51:00,2017,02,10,02/2017,06,06/2017
7473,14456-1559-11797,14456,Level 1 - Use of Force,2017-02-12T13:52:00,J,1559,11797,Female,Asian,N,J3,1,1,2,2,22,9,2017-02-12,13:52:00,2017,02,12,02/2017,06,06/2017
7474,14460-1871-11797,14460,Level 1 - Use of Force,2017-02-12T13:32:00,J,1871,11797,Female,Asian,N,J3,1,1,2,2,22,9,2017-02-12,13:32:00,2017,02,12,02/2017,06,06/2017
7475,15267-1718-12242,15267,Level 1 - Use of Force,2017-04-16T11:51:00,O,1718,12242,Male,White,S,O3,1,2,6,3,37,14,2017-04-16,11:51:00,2017,04,16,04/2017,15,15/2017
7476,14395-2244-11748,14395,Level 1 - Use of Force,2017-02-07T07:30:00,O,2244,11748,Male,White,S,O1,1,2,6,3,35,14,2017-02-07,07:30:00,2017,02,07,02/2017,06,06/2017
7477,14771-612-11988,14771,Level 1 - Use of Force,2017-03-10T12:39:00,F,612,11988,Male,Asian,SW,F3,1,2,2,4,16,7,2017-03-10,12:39:00,2017,03,10,03/2017,10,10/2017
7478,14362-102-11726,14362,Level 1 - Use of Force,2017-02-03T02:52:00,G,102,11726,Male,White,E,G1,1,2,6,1,17,8,2017-02-03,02:52:00,2017,02,03,02/2017,05,05/2017
7479,14777-822-11958,14777,Level 1 - Use of Force,2017-03-07T23:01:00,U,822,11958,Male,White,N,U2,1,2,6,2,48,18,2017-03-07,23:01:00,2017,03,07,03/2017,10,10/2017
7480,14774-2184-11958,14774,Level 1 - Use of Force,2017-03-07T22:57:00,U,2184,11958,Male,White,N,U2,1,2,6,2,48,18,2017-03-07,22:57:00,2017,03,07,03/2017,10,10/2017
7481,14775-1889-11958,14775,Level 1 - Use of Force,2017-03-07T23:13:00,U,1889,11958,Male,White,N,U2,1,2,6,2,48,18,2017-03-07,23:13:00,2017,03,07,03/2017,10,10/2017
7482,15104-2162-8509,15104,Level 1 - Use of Force,2017-04-03T22:31:00,N,2162,8509,Male,White,N,N3,1,2,6,2,34,13,2017-04-03,22:31:00,2017,04,03,04/2017,14,14/2017
7483,14014-1190-11507,14014,Level 2 - Use of Force,2017-01-09T04:00:00,E,1190,11507,Male,White,E,E3,2,2,6,1,13,6,2017-01-09,04:00:00,2017,01,09,01/2017,02,02/2017
7484,14057-1231-11507,14057,Level 1 - Use of Force,2017-01-09T03:30:00,E,1231,11507,Male,White,E,E3,1,2,6,1,13,6,2017-01-09,03:30:00,2017,01,09,01/2017,02,02/2017
7485,14239-1880-11507,14239,Level 2 - Use of Force,2017-01-09T00:30:00,E,1880,11507,Male,White,E,E3,2,2,6,1,13,6,2017-01-09,00:30:00,2017,01,09,01/2017,02,02/2017
7486,14279-1543-11507,14279,Level 2 - Use of Force,2017-01-09T01:00:00,E,1543,11507,Male,White,E,E3,2,2,6,1,13,6,2017-01-09,01:00:00,2017,01,09,01/2017,02,02/2017
7487,14015-1267-11507,14015,Level 2 - Use of Force,2017-01-09T04:00:00,E,1267,11507,Male,White,E,E3,2,2,6,1,13,6,2017-01-09,04:00:00,2017,01,09,01/2017,02,02/2017
7488,14016-900-11507,14016,Level 1 - Use of Force,2017-01-09T02:00:00,E,900,11507,Male,White,E,E3,1,2,6,1,13,6,2017-01-09,02:00:00,2017,01,09,01/2017,02,02/2017
7489,14042-145-11507,14042,Level 1 - Use of Force,2017-01-09T00:52:00,E,145,11507,Male,White,E,E3,1,2,6,1,13,6,2017-01-09,00:52:00,2017,01,09,01/2017,02,02/2017
7490,14044-1622-11507,14044,Level 1 - Use of Force,2017-01-09T00:45:00,E,1622,11507,Male,White,E,E3,1,2,6,1,13,6,2017-01-09,00:45:00,2017,01,09,01/2017,02,02/2017
7491,15106-1865-8509,15106,Level 1 - Use of Force,2017-04-03T22:52:00,N,1865,8509,Male,White,N,N3,1,2,6,2,34,13,2017-04-03,22:52:00,2017,04,03,04/2017,14,14/2017
7492,15225-1054-12226,15225,Level 1 - Use of Force,2017-04-12T22:25:00,R,1054,12226,Female,Black or African American,S,R3,1,1,3,3,43,16,2017-04-12,22:25:00,2017,04,12,04/2017,15,15/2017
7493,15413-1215-8513,15413,Level 1 - Use of Force,2017-04-24T18:56:00,X,1215,8513,Male,White,X,XX,1,2,6,6,53,20,2017-04-24,18:56:00,2017,04,24,04/2017,17,17/2017
7494,14170-1611-11611,14170,Level 1 - Use of Force,2017-01-20T14:25:00,U,1611,11611,Male,Black or African American,N,U1,1,2,3,2,47,18,2017-01-20,14:25:00,2017,01,20,01/2017,03,03/2017
7495,14171-1197-11611,14171,Level 1 - Use of Force,2017-01-20T14:25:00,U,1197,11611,Male,Black or African American,N,U1,1,2,3,2,47,18,2017-01-20,14:25:00,2017,01,20,01/2017,03,03/2017
7496,14172-1610-11611,14172,Level 1 - Use of Force,2017-01-20T14:25:00,U,1610,11611,Male,Black or African American,N,U1,1,2,3,2,47,18,2017-01-20,14:25:00,2017,01,20,01/2017,03,03/2017
7497,14173-1654-11611,14173,Level 2 - Use of Force,2017-01-20T14:24:00,U,1654,11611,Male,Black or African American,N,U1,2,2,3,2,47,18,2017-01-20,14:24:00,2017,01,20,01/2017,03,03/2017
7498,14812-1896-12003,14812,Level 1 - Use of Force,2017-03-13T08:50:00,E,1896,12003,Male,Black or African American,E,E3,1,2,3,1,13,6,2017-03-13,08:50:00,2017,03,13,03/2017,11,11/2017
7499,18594-1619-14768,18594,Level 2 - Use of Force,2017-12-10T09:30:00,R,1619,14768,Male,Black or African American,S,R1,2,2,3,3,41,16,2017-12-10,09:30:00,2017,12,10,12/2017,49,49/2017
7500,14728-1615-11957,14728,Level 1 - Use of Force,2017-03-07T08:10:00,O,1615,11957,Male,White,S,O1,1,2,6,3,35,14,2017-03-07,08:10:00,2017,03,07,03/2017,10,10/2017
7501,14729-1211-11957,14729,Level 1 - Use of Force,2017-03-07T08:12:00,O,1211,11957,Male,White,S,O1,1,2,6,3,35,14,2017-03-07,08:12:00,2017,03,07,03/2017,10,10/2017
7502,14730-1608-11957,14730,Level 1 - Use of Force,2017-03-07T08:15:00,O,1608,11957,Male,White,S,O1,1,2,6,3,35,14,2017-03-07,08:15:00,2017,03,07,03/2017,10,10/2017
7503,14731-1665-11957,14731,Level 1 - Use of Force,2017-03-07T08:10:00,O,1665,11957,Male,White,S,O1,1,2,6,3,35,14,2017-03-07,08:10:00,2017,03,07,03/2017,10,10/2017
7504,18595-2299-14818,18595,Level 2 - Use of Force,2017-12-10T09:15:00,R,2299,14818,Male,Black or African American,S,R1,2,2,3,3,41,16,2017-12-10,09:15:00,2017,12,10,12/2017,49,49/2017
7505,15477-645-12366,15477,Level 1 - Use of Force,2017-04-22T11:38:00,L,645,12366,Female,White,N,L1,1,1,6,2,26,11,2017-04-22,11:38:00,2017,04,22,04/2017,16,16/2017
7506,14745-1199-11960,14745,Level 1 - Use of Force,2017-03-08T16:03:00,O,1199,11960,Male,Black or African American,S,O2,1,2,3,3,36,14,2017-03-08,16:03:00,2017,03,08,03/2017,10,10/2017
7507,14746-568-11960,14746,Level 1 - Use of Force,2017-03-08T16:03:00,O,568,11960,Male,Black or African American,S,O2,1,2,3,3,36,14,2017-03-08,16:03:00,2017,03,08,03/2017,10,10/2017
7508,15500-1732-12379,15500,Level 1 - Use of Force,2017-05-02T03:00:00,S,1732,12379,Male,Hispanic or Latino,S,S2,1,2,4,3,45,17,2017-05-02,03:00:00,2017,05,02,05/2017,18,18/2017
7509,15500-1732-12380,15500,Level 1 - Use of Force,2017-05-02T03:00:00,S,1732,12380,Female,White,S,S2,1,1,6,3,45,17,2017-05-02,03:00:00,2017,05,02,05/2017,18,18/2017
7510,15500-1732-12381,15500,Level 1 - Use of Force,2017-05-02T03:00:00,S,1732,12381,Male,White,S,S2,1,2,6,3,45,17,2017-05-02,03:00:00,2017,05,02,05/2017,18,18/2017
7511,14807-2110-11999,14807,Level 1 - Use of Force,2017-03-12T16:08:00,L,2110,11999,Female,White,N,L3,1,1,6,2,28,11,2017-03-12,16:08:00,2017,03,12,03/2017,10,10/2017
7512,19080-2232-3645,19080,Level 1 - Use of Force,2018-01-09T20:48:00,N,2232,3645,Male,Nat Hawaiian/Oth Pac Islander,N,N3,1,2,5,2,34,13,2018-01-09,20:48:00,2018,01,09,01/2018,02,02/2018
7513,19077-2300-3645,19077,Level 1 - Use of Force,2018-01-09T20:48:00,J,2300,3645,Male,Nat Hawaiian/Oth Pac Islander,N,J3,1,2,5,2,22,9,2018-01-09,20:48:00,2018,01,09,01/2018,02,02/2018
7514,15514-1809-12379,15514,Level 1 - Use of Force,2017-05-02T03:00:00,S,1809,12379,Male,Hispanic or Latino,S,S2,1,2,4,3,45,17,2017-05-02,03:00:00,2017,05,02,05/2017,18,18/2017
7515,15515-1705-12380,15515,Level 1 - Use of Force,2017-05-02T03:00:00,S,1705,12380,Female,White,S,S2,1,1,6,3,45,17,2017-05-02,03:00:00,2017,05,02,05/2017,18,18/2017
7516,15515-1705-12381,15515,Level 1 - Use of Force,2017-05-02T03:00:00,S,1705,12381,Male,White,S,S2,1,2,6,3,45,17,2017-05-02,03:00:00,2017,05,02,05/2017,18,18/2017
7517,14878-1540-12031,14878,Level 1 - Use of Force,2017-03-17T02:27:00,R,1540,12031,Male,American Indian/Alaska Native,S,R1,1,2,1,3,41,16,2017-03-17,02:27:00,2017,03,17,03/2017,11,11/2017
7518,14880-1627-12031,14880,Level 2 - Use of Force,2017-03-17T02:27:00,R,1627,12031,Male,American Indian/Alaska Native,S,R1,2,2,1,3,41,16,2017-03-17,02:27:00,2017,03,17,03/2017,11,11/2017
7519,19057-1549-15105,19057,Level 1 - Use of Force,2018-01-08T20:38:00,N,1549,15105,Male,White,N,N2,1,2,6,2,33,13,2018-01-08,20:38:00,2018,01,08,01/2018,02,02/2018
7520,18927-1611-14944,18927,Level 1 - Use of Force,2018-01-01T02:40:00,J,1611,14944,Male,White,N,J1,1,2,6,2,20,9,2018-01-01,02:40:00,2018,01,01,01/2018,01,01/2018
7521,14068-2145-9243,14068,Level 1 - Use of Force,2017-01-11T12:26:00,E,2145,9243,Male,White,E,E3,1,2,6,1,13,6,2017-01-11,12:26:00,2017,01,11,01/2017,02,02/2017
7522,14098-1797-11563,14098,Level 1 - Use of Force,2017-01-14T09:50:00,F,1797,11563,Female,Black or African American,SW,F3,1,1,3,4,16,7,2017-01-14,09:50:00,2017,01,14,01/2017,02,02/2017
7523,14110-2162-11573,14110,Level 1 - Use of Force,2017-01-16T00:45:00,U,2162,11573,Female,White,N,U2,1,1,6,2,48,18,2017-01-16,00:45:00,2017,01,16,01/2017,03,03/2017
7524,15098-1134-11880,15098,Level 1 - Use of Force,2017-04-03T10:30:00,K,1134,11880,Male,Black or African American,W,K1,1,2,3,5,23,10,2017-04-03,10:30:00,2017,04,03,04/2017,14,14/2017
7525,15114-946-11880,15114,Level 1 - Use of Force,2017-04-03T10:30:00,K,946,11880,Male,Black or African American,W,K1,1,2,3,5,23,10,2017-04-03,10:30:00,2017,04,03,04/2017,14,14/2017
7526,15115-1120-11880,15115,Level 1 - Use of Force,2017-04-03T10:30:00,K,1120,11880,Male,Black or African American,W,K1,1,2,3,5,23,10,2017-04-03,10:30:00,2017,04,03,04/2017,14,14/2017
7527,15098-1134-12153,15098,Level 1 - Use of Force,2017-04-03T10:30:00,K,1134,12153,Female,Black or African American,W,K1,1,1,3,5,23,10,2017-04-03,10:30:00,2017,04,03,04/2017,14,14/2017
7528,15115-1120-12153,15115,Level 1 - Use of Force,2017-04-03T10:30:00,K,1120,12153,Female,Black or African American,W,K1,1,1,3,5,23,10,2017-04-03,10:30:00,2017,04,03,04/2017,14,14/2017
7529,15114-946-12161,15114,Level 1 - Use of Force,2017-04-03T10:30:00,K,946,12161,Female,Black or African American,W,K1,1,1,3,5,23,10,2017-04-03,10:30:00,2017,04,03,04/2017,14,14/2017
7530,15038-1044-12108,15038,Level 1 - Use of Force,2017-03-23T18:56:00,C,1044,12108,Male,White,E,C3,1,2,6,1,7,4,2017-03-23,18:56:00,2017,03,23,03/2017,12,12/2017
7531,15040-1044-12129,15040,Level 1 - Use of Force,2017-03-23T15:00:00,X,1044,12129,Male,White,X,XX,1,2,6,6,53,20,2017-03-23,15:00:00,2017,03,23,03/2017,12,12/2017
7532,15658-2118-12482,15658,Level 2 - Use of Force,2017-05-12T02:00:00,F,2118,12482,Male,White,SW,F1,2,2,6,4,14,7,2017-05-12,02:00:00,2017,05,12,05/2017,19,19/2017
7533,15146-2316-12179,15146,Level 1 - Use of Force,2017-04-06T20:17:00,G,2316,12179,Male,Black or African American,E,G3,1,2,3,1,19,8,2017-04-06,20:17:00,2017,04,06,04/2017,14,14/2017
7534,15144-1884-12175,15144,Level 1 - Use of Force,2017-04-06T13:40:00,K,1884,12175,Male,Asian,W,K3,1,2,2,5,25,10,2017-04-06,13:40:00,2017,04,06,04/2017,14,14/2017
7535,15646-1567-11342,15646,Level 1 - Use of Force,2017-05-14T16:50:00,Q,1567,11342,Male,White,W,Q1,1,2,6,5,38,15,2017-05-14,16:50:00,2017,05,14,05/2017,19,19/2017
7536,15839-1803-8344,15839,Level 1 - Use of Force,2017-05-30T21:56:00,S,1803,8344,Male,White,S,S1,1,2,6,3,44,17,2017-05-30,21:56:00,2017,05,30,05/2017,22,22/2017
7537,15839-1803-12583,15839,Level 1 - Use of Force,2017-05-30T21:56:00,S,1803,12583,Male,Asian,S,S1,1,2,2,3,44,17,2017-05-30,21:56:00,2017,05,30,05/2017,22,22/2017
7538,15077-671-12145,15077,Level 1 - Use of Force,2017-04-02T09:03:00,W,671,12145,Male,White,SW,W2,1,2,6,4,51,19,2017-04-02,09:03:00,2017,04,02,04/2017,13,13/2017
7539,15078-311-12145,15078,Level 1 - Use of Force,2017-04-02T09:02:00,W,311,12145,Male,White,SW,W2,1,2,6,4,51,19,2017-04-02,09:02:00,2017,04,02,04/2017,13,13/2017
7540,14868-1239-12026,14868,Level 2 - Use of Force,2017-03-15T20:58:00,M,1239,12026,Male,White,W,M3,2,2,6,5,31,12,2017-03-15,20:58:00,2017,03,15,03/2017,11,11/2017
7541,14866-1775-12026,14866,Level 1 - Use of Force,2017-03-15T20:58:00,M,1775,12026,Male,White,W,M3,1,2,6,5,31,12,2017-03-15,20:58:00,2017,03,15,03/2017,11,11/2017
7542,15153-1573-12153,15153,Level 1 - Use of Force,2017-04-03T11:30:00,K,1573,12153,Female,Black or African American,W,K3,1,1,3,5,25,10,2017-04-03,11:30:00,2017,04,03,04/2017,14,14/2017
7543,15942-1262-12627,15942,Level 1 - Use of Force,2017-06-06T22:15:00,R,1262,12627,Female,Black or African American,S,R3,1,1,3,3,43,16,2017-06-06,22:15:00,2017,06,06,06/2017,23,23/2017
7544,15155-1763-12188,15155,Level 1 - Use of Force,2017-04-07T12:49:00,O,1763,12188,Male,White,S,O1,1,2,6,3,35,14,2017-04-07,12:49:00,2017,04,07,04/2017,14,14/2017
7545,15641-2225-12469,15641,Level 2 - Use of Force,2017-05-14T01:20:00,D,2225,12469,Female,Black or African American,W,D2,2,1,3,5,9,5,2017-05-14,01:20:00,2017,05,14,05/2017,19,19/2017
7546,15789-2349-12542,15789,Level 1 - Use of Force,2017-05-25T23:26:00,B,2349,12542,Female,White,N,B1,1,1,6,2,2,3,2017-05-25,23:26:00,2017,05,25,05/2017,21,21/2017
7547,16124-2351-12808,16124,Level 2 - Use of Force,2017-06-18T02:20:00,O,2351,12808,Female,American Indian/Alaska Native,S,O1,2,1,1,3,35,14,2017-06-18,02:20:00,2017,06,18,06/2017,24,24/2017
7548,16126-881-12809,16126,Level 1 - Use of Force,2017-06-18T02:21:00,O,881,12809,Female,White,S,O1,1,1,6,3,35,14,2017-06-18,02:21:00,2017,06,18,06/2017,24,24/2017
7549,16081-1818-12739,16081,Level 2 - Use of Force,2017-06-18T01:55:00,K,1818,12739,Male,Hispanic or Latino,W,K2,2,2,4,5,24,10,2017-06-18,01:55:00,2017,06,18,06/2017,24,24/2017
7550,16406-1169-5923,16406,Level 1 - Use of Force,2017-07-11T22:46:00,S,1169,5923,Male,Black or African American,S,S2,1,2,3,3,45,17,2017-07-11,22:46:00,2017,07,11,07/2017,28,28/2017
7551,16397-1692-13033,16397,Level 1 - Use of Force,2017-07-11T09:00:00,S,1692,13033,Male,White,S,S2,1,2,6,3,45,17,2017-07-11,09:00:00,2017,07,11,07/2017,28,28/2017
7552,15350-1709-12300,15350,Level 1 - Use of Force,2017-04-21T22:30:00,S,1709,12300,Female,White,S,S2,1,1,6,3,45,17,2017-04-21,22:30:00,2017,04,21,04/2017,16,16/2017
7553,14151-2017-11592,14151,Level 1 - Use of Force,2017-01-18T15:15:00,D,2017,11592,Male,Black or African American,W,D3,1,2,3,5,10,5,2017-01-18,15:15:00,2017,01,18,01/2017,03,03/2017
